pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238718,0.0002001650654978,[0.00019276 0.00019276 0.00019737 ... 0.00020017 0.00020017 0.00020017],-1,34267,0,1.0,0.9720971831266854
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238719,0.0002013262053942,[0.00019276 0.00019737 0.00019737 ... 0.00020017 0.00020017 0.00020133],-1,34267,6,0.0,0.0009789485824574734
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238720,0.0002011788632864,[0.00019737 0.00019737 0.00019962 ... 0.00020017 0.00020133 0.00020118],-1,34267,47,1.0,0.35889634159007455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238721,0.0002012018987184,[0.00019737 0.00019962 0.00019962 ... 0.00020133 0.00020118 0.0002012 ],-1,34267,30,0.0,0.001378937781600269
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238722,0.0002011699840721,[0.00019962 0.00019962 0.00019871 ... 0.00020118 0.0002012  0.00020117],-1,34267,40,0.0,0.3850667544238392
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238723,0.0002011620054105,[0.00019962 0.00019871 0.00019871 ... 0.0002012  0.00020117 0.00020116],-1,34267,22,1.0,0.9992039164480631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238724,0.000201166992074,[0.00019871 0.00019871 0.00019871 ... 0.00020117 0.00020116 0.00020117],-1,34267,16,0.0,0.2762459411446831
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238725,0.0001997790239118,[0.00019871 0.00019871 0.00019871 ... 0.00020116 0.00020117 0.00019978],-1,34267,1,1.0,0.9980269399608865
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238726,0.0001997790239118,[0.00019871 0.00019871 0.00019871 ... 0.00020117 0.00019978 0.00019978],-1,34267,0,1.0,0.8966077134670998
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238727,0.0001997790239118,[0.00019871 0.00019871 0.00020627 ... 0.00019978 0.00019978 0.00019978],-1,34267,0,1.0,0.9966588188387665
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238728,0.0001997790239118,[0.00019871 0.00020627 0.00020627 ... 0.00019978 0.00019978 0.00019978],-1,34267,0,1.0,0.9984429539155799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238729,0.0002004197822621,[0.00020627 0.00020627 0.00020627 ... 0.00019978 0.00019978 0.00020042],-1,34267,1,1.0,0.99654921051799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238730,0.0002004926501386,[0.00020627 0.00020627 0.00021358 ... 0.00019978 0.00020042 0.00020049],-1,34267,1,1.0,0.7383774216062036
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238731,0.0002051418497528,[0.00020627 0.00021358 0.00021358 ... 0.00020042 0.00020049 0.00020514],-1,34267,9,0.0,3.080151230888196e-05
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238732,0.0002051418497528,[0.00021358 0.00021358 0.00021358 ... 0.00020049 0.00020514 0.00020514],-1,34267,0,0.0,0.0014593924680180764
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238733,0.0002047688199194,[0.00021358 0.00021358 0.00021421 ... 0.00020514 0.00020514 0.00020477],-1,34267,6,0.0,0.0011273377694996727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238734,0.0002047688199194,[0.00021358 0.00021421 0.00021421 ... 0.00020514 0.00020477 0.00020477],-1,34267,0,0.0,0.002087759616083193
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238735,0.0002007130102832,[0.00021421 0.00021421 0.00021421 ... 0.00020477 0.00020477 0.00020071],-1,34267,1,1.0,0.7872384147681262
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238736,0.0002007130102832,[0.00021421 0.00021421 0.00021421 ... 0.00020477 0.00020071 0.00020071],-1,34267,0,1.0,0.6796760822609518
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238737,0.0002007130102832,[0.00021421 0.00021421 0.00021525 ... 0.00020071 0.00020071 0.00020071],-1,34267,0,1.0,0.6916861437772696
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238738,0.0002009203701349,[0.00021421 0.00021525 0.00021525 ... 0.00020071 0.00020071 0.00020092],-1,34267,1,1.0,0.8817151315467631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238739,0.0002009203701349,[0.00021525 0.00021525 0.00020979 ... 0.00020071 0.00020092 0.00020092],-1,34267,0,1.0,0.9998054745402792
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238740,0.0002009888628518,[0.00021525 0.00020979 0.00020687 ... 0.00020092 0.00020092 0.00020099],-1,34267,2,0.0,0.0008425188778988303
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238741,0.0001999431703002,[0.00020979 0.00020687 0.00020724 ... 0.00020092 0.00020099 0.00019994],-1,34267,1,1.0,0.7870634190909125
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238742,0.0002003534640189,[0.00020687 0.00020724 0.00020866 ... 0.00020099 0.00019994 0.00020035],-1,34267,2,1.0,0.9977944931062929
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238743,0.000200412714307,[0.00020724 0.00020866 0.00021135 ... 0.00019994 0.00020035 0.00020041],-1,34267,17,0.0,0.24794341173571102
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238744,0.0001995005053401,[0.00020866 0.00021135 0.00021135 ... 0.00020035 0.00020041 0.0001995 ],-1,34267,6,1.0,0.8788204344236306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238745,0.0001996173217408,[0.00021135 0.00021135 0.00021135 ... 0.00020041 0.0001995  0.00019962],-1,34267,5,1.0,0.4280468453812087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238746,0.0001996371165369,[0.00021135 0.00021135 0.00021077 ... 0.0001995  0.00019962 0.00019964],-1,34267,7,0.5,0.5777575045276475
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238747,0.0001996371165369,[0.00021135 0.00021077 0.00021077 ... 0.00019962 0.00019964 0.00019964],-1,34267,11,1.0,0.996805959768234
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238748,0.0001996926838482,[0.00021077 0.00021077 0.00021077 ... 0.00019964 0.00019964 0.00019969],-1,34267,5,0.0,0.002049487025410965
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238749,0.0001962448026789,[0.00021077 0.00021077 0.00021077 ... 0.00019964 0.00019969 0.00019624],-1,34267,1,0.0,0.00012393793493117722
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238750,0.0001944630714396,[0.00021077 0.00021077 0.0002093  ... 0.00019969 0.00019624 0.00019446],-1,34267,1,0.0,0.0005987082198822833
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238751,0.0001944630714396,[0.00021077 0.0002093  0.0002093  ... 0.00019624 0.00019446 0.00019446],-1,34267,0,0.0,0.10537794735577362
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238752,0.0001944630714396,[0.0002093  0.0002093  0.0002093  ... 0.00019446 0.00019446 0.00019446],-1,34267,0,0.0,0.155425389673141
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238753,0.0001944630714396,[0.0002093  0.0002093  0.0002093  ... 0.00019446 0.00019446 0.00019446],-1,34267,0,0.0,0.0006152482465569474
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238754,0.0001944630714396,[0.0002093  0.0002093  0.0002093  ... 0.00019446 0.00019446 0.00019446],-1,34267,0,0.0,5.4000198763481116e-06
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238755,0.0001944630714396,[0.0002093  0.0002093  0.0002093  ... 0.00019446 0.00019446 0.00019446],-1,34267,0,0.0,0.0024429308381966634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238756,0.0001944630714396,[0.0002093  0.0002093  0.0002093  ... 0.00019446 0.00019446 0.00019446],-1,34267,0,0.0,0.6829075375081093
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238757,0.0001944630714396,[0.0002093  0.0002093  0.00020919 ... 0.00019446 0.00019446 0.00019446],-1,34267,0,0.0,0.001432849092469835
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238758,0.0001924448623585,[0.0002093  0.00020919 0.00021002 ... 0.00019446 0.00019446 0.00019244],-1,34267,1,0.0,0.18016275638641388
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238759,0.0001923563308942,[0.00020919 0.00021002 0.000211   ... 0.00019446 0.00019244 0.00019236],-1,34267,20,0.0,0.001044780874274291
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238760,0.000187957604675,[0.00021002 0.000211   0.000211   ... 0.00019244 0.00019236 0.00018796],-1,34267,33,0.0,0.007834956758806773
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238761,0.0001879351746648,[0.000211   0.000211   0.000211   ... 0.00019236 0.00018796 0.00018794],-1,34267,61,1.0,0.7168225504871142
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238762,0.0001882136248955,[0.000211   0.000211   0.00021198 ... 0.00018796 0.00018794 0.00018821],-1,34267,27,0.0,0.0021127012997009392
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238763,0.0001882136248955,[0.000211   0.00021198 0.00021198 ... 0.00018794 0.00018821 0.00018821],-1,34267,0,0.0,0.08597310099752996
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238764,0.0001882070997189,[0.00021198 0.00021198 0.00021198 ... 0.00018821 0.00018821 0.00018821],-1,34267,60,0.0,0.0018199533355053982
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238765,0.000188201190831,[0.00021198 0.00021198 0.00021166 ... 0.00018821 0.00018821 0.0001882 ],-1,34267,20,0.0,0.0019133359881575046
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238766,0.0001878872497507,[0.00021198 0.00021166 0.00021166 ... 0.00018821 0.0001882  0.00018789],-1,34267,7,0.0,0.0012886601831394915
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238767,0.0001868202081021,[0.00021166 0.00021166 0.00021166 ... 0.0001882  0.00018789 0.00018682],-1,34267,3,1.0,0.5621603263200738
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238768,0.0001868202081021,[0.00021166 0.00021166 0.00021166 ... 0.00018789 0.00018682 0.00018682],-1,34267,0,1.0,0.9996545104841176
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238769,0.0001868202081021,[0.00021166 0.00021166 0.00021166 ... 0.00018682 0.00018682 0.00018682],-1,34267,0,1.0,0.8442847725572961
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238770,0.0001870023298638,[0.00021166 0.00021166 0.0002099  ... 0.00018682 0.00018682 0.000187  ],-1,34267,3,0.5,0.7038448976648151
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238771,0.0001870023298638,[0.00021166 0.0002099  0.00021016 ... 0.00018682 0.000187   0.000187  ],-1,34267,11,0.0,0.0010379418296059802
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238772,0.0001870023298638,[0.0002099  0.00021016 0.0002174  ... 0.000187   0.000187   0.000187  ],-1,34267,0,0.0,0.2890153195014697
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238773,0.0001870023298638,[0.00021016 0.0002174  0.0002174  ... 0.000187   0.000187   0.000187  ],-1,34267,0,0.0,0.0004523639029410476
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238774,0.0001869961496031,[0.0002174 0.0002174 0.0002174 ... 0.000187  0.000187  0.000187 ],-1,34267,2,1.0,0.9993768612417374
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238775,0.0001870208706461,[0.0002174  0.0002174  0.0002174  ... 0.000187   0.000187   0.00018702],-1,34267,73,0.0,0.18891440232929624
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238776,0.0001869724375822,[0.0002174  0.0002174  0.0002174  ... 0.000187   0.00018702 0.00018697],-1,34267,49,0.0,0.05877165955935537
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238777,0.0001869714285601,[0.0002174  0.0002174  0.00022328 ... 0.00018702 0.00018697 0.00018697],-1,34267,21,0.5,0.002860409738529407
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238778,0.0001869714285601,[0.0002174  0.00022328 0.00022961 ... 0.00018697 0.00018697 0.00018697],-1,34267,7,0.5,0.9951457496606064
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238779,0.0001869714285601,[0.00022328 0.00022961 0.00023545 ... 0.00018697 0.00018697 0.00018697],-1,34267,1,0.5,0.002333185182960208
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238780,0.0001869714285601,[0.00022961 0.00023545 0.00023155 ... 0.00018697 0.00018697 0.00018697],-1,34267,0,0.5,0.6285930527286587
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238781,0.0001869714285601,[0.00023545 0.00023155 0.00022639 ... 0.00018697 0.00018697 0.00018697],-1,34267,0,0.5,0.5809331226128285
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238782,0.0001869714285601,[0.00023155 0.00022639 0.00022639 ... 0.00018697 0.00018697 0.00018697],-1,34267,0,0.5,0.3851676395655923
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238783,0.0001869714285601,[0.00022639 0.00022639 0.00022639 ... 0.00018697 0.00018697 0.00018697],-1,34267,1,0.0,0.23912033782361417
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238784,0.0001869590680386,[0.00022639 0.00022639 0.00022234 ... 0.00018697 0.00018697 0.00018696],-1,34267,2,1.0,0.6805325455704105
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238785,0.000187012493733,[0.00022639 0.00022234 0.00022173 ... 0.00018697 0.00018696 0.00018701],-1,34267,10,0.0,0.21632546984875806
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238786,0.0001870080591022,[0.00022234 0.00022173 0.00022173 ... 0.00018696 0.00018701 0.00018701],-1,34267,14,0.0,0.00024005364744286896
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238787,0.0001846154412945,[0.00022173 0.00022173 0.00022173 ... 0.00018701 0.00018701 0.00018462],-1,34267,33,1.0,0.803569317201565
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238788,0.0001846154412945,[0.00022173 0.00022173 0.00022978 ... 0.00018701 0.00018462 0.00018462],-1,34267,0,1.0,0.9992033377937263
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238789,0.0001846154412945,[0.00022173 0.00022978 0.00022275 ... 0.00018462 0.00018462 0.00018462],-1,34267,0,1.0,0.999654864249485
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238790,0.0001857693077475,[0.00022978 0.00022275 0.00022275 ... 0.00018462 0.00018462 0.00018577],-1,34267,17,1.0,0.9997468635009631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238791,0.0001864254619013,[0.00022275 0.00022275 0.00021735 ... 0.00018462 0.00018577 0.00018643],-1,34267,6,0.0,0.0010166985248229808
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238792,0.000185594826172,[0.00022275 0.00021735 0.00021802 ... 0.00018577 0.00018643 0.00018559],-1,34267,6,0.0,0.0008486443600120125
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238793,0.000185594826172,[0.00021735 0.00021802 0.00021802 ... 0.00018643 0.00018559 0.00018559],-1,34267,0,0.0,0.0011368244102153175
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238794,0.000185594826172,[0.00021802 0.00021802 0.00021848 ... 0.00018559 0.00018559 0.00018559],-1,34267,0,0.0,0.00040980739870913
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238795,0.000184533916518,[0.00021802 0.00021848 0.00021848 ... 0.00018559 0.00018559 0.00018453],-1,34267,1,0.0,0.0006448473837855906
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238796,0.000184533916518,[0.00021848 0.00021848 0.00021848 ... 0.00018559 0.00018453 0.00018453],-1,34267,0,0.0,0.32596187064884385
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238797,0.0001843826478721,[0.00021848 0.00021848 0.00021848 ... 0.00018453 0.00018453 0.00018438],-1,34267,6,1.0,0.997270866615629
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238798,0.0001845232237688,[0.00021848 0.00021848 0.00022594 ... 0.00018453 0.00018438 0.00018452],-1,34267,2,0.5,0.6257669099343796
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238799,0.0001845232237688,[0.00021848 0.00022594 0.00023354 ... 0.00018438 0.00018452 0.00018452],-1,34267,30,0.0,0.0017956818505502686
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238800,0.0001845127629361,[0.00022594 0.00023354 0.00023354 ... 0.00018452 0.00018452 0.00018451],-1,34267,13,1.0,0.9956757887905232
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238801,0.0001845127629361,[0.00023354 0.00023354 0.00023211 ... 0.00018452 0.00018451 0.00018451],-1,34267,0,1.0,0.9997969400376332
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238802,0.0001845127629361,[0.00023354 0.00023211 0.00023211 ... 0.00018451 0.00018451 0.00018451],-1,34267,0,1.0,0.9976653564187078
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238803,0.0001845127629361,[0.00023211 0.00023211 0.00023211 ... 0.00018451 0.00018451 0.00018451],-1,34267,0,1.0,0.7667221055884986
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238804,0.0001845127629361,[0.00023211 0.00023211 0.00023285 ... 0.00018451 0.00018451 0.00018451],-1,34267,0,1.0,0.6512082913805083
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238805,0.0001873100860239,[0.00023211 0.00023285 0.00023427 ... 0.00018451 0.00018451 0.00018731],-1,34267,1,1.0,0.8870496891028424
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238806,0.000187653769948,[0.00023285 0.00023427 0.00023278 ... 0.00018451 0.00018731 0.00018765],-1,34267,28,0.5,0.17113947223919596
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238807,0.000187653769948,[0.00023427 0.00023278 0.00023243 ... 0.00018731 0.00018765 0.00018765],-1,34267,36,0.5,0.510274457586948
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238808,0.000187653769948,[0.00023278 0.00023243 0.00022647 ... 0.00018765 0.00018765 0.00018765],-1,34267,1,1.0,0.9974680313428674
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238809,0.000187653769948,[0.00023243 0.00022647 0.00022647 ... 0.00018765 0.00018765 0.00018765],-1,34267,0,1.0,0.7200805438437188
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238810,0.000187653769948,[0.00022647 0.00022647 0.00021585 ... 0.00018765 0.00018765 0.00018765],-1,34267,0,1.0,0.997848298726979
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238811,0.000187653769948,[0.00022647 0.00021585 0.00021312 ... 0.00018765 0.00018765 0.00018765],-1,34267,0,1.0,0.8303021674211736
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238812,0.0001877803285826,[0.00021585 0.00021312 0.00021312 ... 0.00018765 0.00018765 0.00018778],-1,34267,20,1.0,0.6831673623866065
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238813,0.0001883926611548,[0.00021312 0.00021312 0.00021312 ... 0.00018765 0.00018778 0.00018839],-1,34267,35,0.0,0.0020774204290577663
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238814,0.0001877123874692,[0.00021312 0.00021312 0.00021312 ... 0.00018778 0.00018839 0.00018771],-1,34267,15,1.0,0.9967796349318789
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238815,0.000187803666649,[0.00021312 0.00021312 0.00022163 ... 0.00018839 0.00018771 0.0001878 ],-1,34267,8,0.0,0.23694472680504297
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238816,0.0001853575402198,[0.00021312 0.00022163 0.00022163 ... 0.00018771 0.0001878  0.00018536],-1,34267,1,0.0,0.14281659328340265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238817,0.0001851199658781,[0.00022163 0.00022163 0.00022163 ... 0.0001878  0.00018536 0.00018512],-1,34267,1,1.0,0.9013699001569908
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238818,0.0001851199658781,[0.00022163 0.00022163 0.00022163 ... 0.00018536 0.00018512 0.00018512],-1,34267,0,1.0,0.9998583958034313
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238819,0.0001851199658781,[0.00022163 0.00022163 0.00021496 ... 0.00018512 0.00018512 0.00018512],-1,34267,0,1.0,0.9989324936530323
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238820,0.0001851199658781,[0.00022163 0.00021496 0.00021496 ... 0.00018512 0.00018512 0.00018512],-1,34267,0,1.0,0.5115281581887214
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238821,0.0001854470027712,[0.00021496 0.00021496 0.00021156 ... 0.00018512 0.00018512 0.00018545],-1,34267,4,0.5,0.9985818403584287
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238822,0.0001854470027712,[0.00021496 0.00021156 0.00021122 ... 0.00018512 0.00018545 0.00018545],-1,34267,3,0.5,0.8933717460594315
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238823,0.0001854470027712,[0.00021156 0.00021122 0.00021122 ... 0.00018545 0.00018545 0.00018545],-1,34267,3,0.5,0.5191434538004912
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238824,0.0001854470027712,[0.00021122 0.00021122 0.00021122 ... 0.00018545 0.00018545 0.00018545],-1,34267,14,0.5,0.4414925378506743
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238825,0.0001854470027712,[0.00021122 0.00021122 0.00021122 ... 0.00018545 0.00018545 0.00018545],-1,34267,0,0.5,0.47209718312668536
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238826,0.0001854470027712,[0.00021122 0.00021122 0.00021292 ... 0.00018545 0.00018545 0.00018545],-1,34267,6,0.5,0.401020540365619
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238827,0.0001854470027712,[0.00021122 0.00021292 0.00021292 ... 0.00018545 0.00018545 0.00018545],-1,34267,7,0.0,0.0003250154989062632
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238828,0.0001854470027712,[0.00021292 0.00021292 0.00021292 ... 0.00018545 0.00018545 0.00018545],-1,34267,0,0.0,0.001378937781600269
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238829,0.0001854470027712,[0.00021292 0.00021292 0.00021939 ... 0.00018545 0.00018545 0.00018545],-1,34267,0,0.0,0.3850667544238392
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238830,0.0001854470027712,[0.00021292 0.00021939 0.00021939 ... 0.00018545 0.00018545 0.00018545],-1,34267,0,0.0,0.05113891998145029
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238831,0.0001854470027712,[0.00021939 0.00021939 0.00022211 ... 0.00018545 0.00018545 0.00018545],-1,34267,0,0.0,0.2762459411446831
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238832,0.000185412440233,[0.00021939 0.00022211 0.00022211 ... 0.00018545 0.00018545 0.00018541],-1,34267,36,1.0,0.9980269399608865
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238833,0.000185412440233,[0.00022211 0.00022211 0.00022211 ... 0.00018545 0.00018541 0.00018541],-1,34267,0,1.0,0.8966077134670998
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238834,0.0001854227660563,[0.00022211 0.00022211 0.00022211 ... 0.00018541 0.00018541 0.00018542],-1,34267,2,1.0,0.9966588188387665
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238835,0.0001917454076058,[0.00022211 0.00022211 0.00022211 ... 0.00018541 0.00018542 0.00019175],-1,34267,3,1.0,0.9984429539155799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238836,0.0001981570241931,[0.00022211 0.00022211 0.00023284 ... 0.00018542 0.00019175 0.00019816],-1,34267,38,0.5,0.5849768087558737
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238837,0.0001981570241931,[0.00022211 0.00023284 0.00023602 ... 0.00019175 0.00019816 0.00019816],-1,34267,42,1.0,0.7383774216062036
